case_36,CalculateAvailableFunds
case_36,CalculateAnnualIncome
case_29,RegisterApplicationLocally
case_38,QueryCentralDatabase
case_27,EvaluateResponeForms
case_36,QueryCentralDatabase
case_29,AssessMortgage
case_35,EnterRequest
case_29,CheckPaymentHistory
case_29,AssessEmployment
case_39,EnterRequest
case_38,RegisterApplicationLocally
case_27,MakeDeposit
case_36,SendImmediateRejection
case_39,CheckInfo
case_29,MakeDecision2
case_35,CheckInfo
case_40,EnterRequest
case_29,MakeDecision1
case_38,AssessMortgage
case_43,EnterRequest
case_38,AssessEmployment
case_38,CheckPaymentHistory
case_35,CalculateAnnualIncome
case_39,CalculateAnnualIncome
case_29,MeetAndDiscuss
case_40,CheckInfo
case_35,CalculateRequiredFunds
case_35,CalculateAvailableFunds
case_38,MakeDecision1
case_43,CheckInfo
case_39,CalculateRequiredFunds
case_39,CalculateAvailableFunds
case_38,MakeDecision2
case_41,EnterRequest
case_29,SendRejectionLetter
case_40,CalculateAnnualIncome
case_43,CalculateAnnualIncome
case_35,QueryCentralDatabase
case_40,CalculateAvailableFunds
case_40,CalculateRequiredFunds
case_38,MeetAndDiscuss
case_39,QueryCentralDatabase
case_43,CalculateAvailableFunds
case_43,CalculateRequiredFunds
case_35,RegisterApplicationLocally
case_41,CheckInfo
case_40,QueryCentralDatabase
case_43,QueryCentralDatabase
case_39,RegisterApplicationLocally
case_41,CalculateRequiredFunds
case_38,PrepareOffer
case_41,CalculateAnnualIncome
case_41,CalculateAvailableFunds
case_35,AssessMortgage
case_40,RegisterApplicationLocally
case_39,AssessMortgage
case_38,EvaluateResponeForms
case_35,AssessEmployment
case_35,CheckPaymentHistory
case_39,AssessEmployment
case_39,CheckPaymentHistory
case_41,QueryCentralDatabase
case_43,SendImmediateRejection
case_40,InformHeadquarter
case_35,MakeDecision1
case_39,MakeDecision
case_38,MakeDeposit
case_35,MakeDecision2
case_45,EnterRequest
case_41,RegisterApplicationLocally
case_35,MeetAndDiscuss
case_40,AssessEmployment
case_39,PrepareOffer
case_40,AssessMortgage
case_40,CheckPaymentHistory
case_45,CheckInfo
case_42,EnterRequest
case_41,InformHeadquarter
case_44,EnterRequest
case_40,MakeDecision2
case_39,EvaluateResponeForms
case_35,PrepareOffer
case_46,EnterRequest
case_42,CheckInfo
case_40,MakeDecision1
case_41,AssessEmployment
case_44,CheckInfo
case_45,CalculateAnnualIncome
case_45,CalculateAvailableFunds
case_45,CalculateRequiredFunds
case_41,AssessMortgage
case_41,CheckPaymentHistory
case_42,ContactCustomerFix
case_40,MeetAndDiscuss
case_46,CheckInfo
case_35,EvaluateResponeForms
case_45,QueryCentralDatabase
case_39,MakeDeposit
case_44,ContactCustomerFix
case_41,MakeDecision1
case_46,CalculateRequiredFunds
case_35,ContactCustomer
case_41,MakeDecision2
case_42,CheckInfo
case_40,PrepareOffer
case_46,CalculateAnnualIncome
case_46,CalculateAvailableFunds
case_45,RegisterApplicationLocally
case_44,CheckInfo
case_41,MeetAndDiscuss
case_42,CalculateRequiredFunds
case_46,QueryCentralDatabase
case_40,EvaluateResponeForms
case_45,InformHeadquarter
case_35,EvaluateCustomerResponse
case_42,CalculateAnnualIncome
case_42,CalculateAvailableFunds
case_44,CalculateRequiredFunds
case_46,RegisterApplicationLocally
case_41,PrepareOffer
case_44,CalculateAnnualIncome
case_44,CalculateAvailableFunds
case_35,SendLetter
case_40,MakeDeposit
case_42,QueryCentralDatabase
case_45,AssessEmployment
case_41,EvaluateResponeForms
case_45,CheckPaymentHistory
case_45,AssessMortgage
case_44,QueryCentralDatabase
case_42,RegisterApplicationLocally
case_46,AssessEmployment
case_46,CheckPaymentHistory
case_46,AssessMortgage
case_47,EnterRequest
case_44,RegisterApplicationLocally
case_45,MakeDecision2
case_41,MakeDeposit
case_45,MakeDecision1
case_46,MakeDecision
case_42,AssessEmployment
case_47,CheckInfo
case_44,InformHeadquarter
case_42,CheckPaymentHistory
case_42,AssessMortgage
case_45,MeetAndDiscuss
case_46,SendRejectionLetter
case_47,ContactCustomerFix
case_48,EnterRequest
case_42,MakeDecision
case_45,SendRejectionLetter
case_44,AssessMortgage
case_44,AssessEmployment
case_44,CheckPaymentHistory
case_48,CheckInfo
case_51,EnterRequest
case_42,SendRejectionLetter
case_47,CheckInfo
case_44,MakeDecision1
case_51,CheckInfo
case_44,MakeDecision2
case_48,ContactCustomerFix
case_53,EnterRequest
case_49,EnterRequest
case_47,CalculateAvailableFunds
case_47,CalculateAnnualIncome
case_47,CalculateRequiredFunds
case_44,MeetAndDiscuss
case_53,CheckInfo
case_49,CheckInfo
case_51,CalculateAvailableFunds
case_51,CalculateRequiredFunds
case_51,CalculateAnnualIncome
case_48,CheckInfo
case_47,QueryCentralDatabase
case_53,CalculateAnnualIncome
case_44,PrepareOffer
case_51,QueryCentralDatabase
case_49,ContactCustomerFix
case_53,CalculateRequiredFunds
case_53,CalculateAvailableFunds
case_47,SendImmediateRejection
case_48,CalculateRequiredFunds
case_48,CalculateAnnualIncome
case_48,CalculateAvailableFunds
case_53,QueryCentralDatabase
case_44,EvaluateResponeForms
case_51,SendImmediateRejection
case_48,QueryCentralDatabase
case_49,CheckInfo
case_44,MakeDeposit
case_53,SendImmediateRejection
case_49,CalculateAnnualIncome
case_48,RegisterApplicationLocally
case_49,CalculateAvailableFunds
case_49,CalculateRequiredFunds
case_48,CheckPaymentHistory
case_54,EnterRequest
case_49,QueryCentralDatabase
case_48,AssessEmployment
case_48,AssessMortgage
case_50,EnterRequest
case_52,EnterRequest
case_54,CheckInfo
case_49,SendImmediateRejection
case_48,MakeDecision2
case_50,CheckInfo
case_48,MakeDecision1
case_52,CheckInfo
case_56,EnterRequest
case_54,CalculateRequiredFunds
case_54,CalculateAnnualIncome
case_54,CalculateAvailableFunds
case_48,MeetAndDiscuss
case_56,CheckInfo
case_50,ContactCustomerFix
case_54,QueryCentralDatabase
case_52,CalculateAnnualIncome
case_52,CalculateAvailableFunds
case_52,CalculateRequiredFunds
case_48,SendRejectionLetter
case_50,CheckInfo
case_56,CalculateAnnualIncome
case_52,QueryCentralDatabase
case_56,CalculateAvailableFunds
case_56,CalculateRequiredFunds
case_54,RegisterApplicationLocally
case_56,QueryCentralDatabase
case_57,EnterRequest
case_50,ContactCustomerFix
case_52,RegisterApplicationLocally
case_59,EnterRequest
case_57,CheckInfo
case_50,CheckInfo
case_54,InformHeadquarter
case_55,EnterRequest
case_56,SendImmediateRejection
case_52,InformHeadquarter
case_59,CheckInfo
case_55,CheckInfo
case_54,CheckPaymentHistory
case_57,ContactCustomerFix
case_54,AssessMortgage
case_54,AssessEmployment
case_52,CheckPaymentHistory
case_50,ContactCustomerFix
case_59,CalculateAnnualIncome
case_55,ContactCustomerFix
case_52,AssessMortgage
case_52,AssessEmployment
case_58,EnterRequest
case_59,CalculateAvailableFunds
case_59,CalculateRequiredFunds
case_54,MakeDecision1
case_57,CheckInfo
case_54,MakeDecision2
case_50,CheckInfo
case_59,QueryCentralDatabase
case_52,MakeDecision
case_58,CheckInfo
case_54,MeetAndDiscuss
case_55,CheckInfo
case_57,CalculateRequiredFunds
case_57,CalculateAnnualIncome
case_57,CalculateAvailableFunds
case_50,CalculateAnnualIncome
case_50,CalculateAvailableFunds
case_50,CalculateRequiredFunds
case_52,SendRejectionLetter
case_58,CalculateAnnualIncome
case_59,RegisterApplicationLocally
case_58,CalculateRequiredFunds
case_58,CalculateAvailableFunds
case_55,ContactCustomerFix
case_54,SendRejectionLetter
case_57,QueryCentralDatabase
case_50,QueryCentralDatabase
case_58,QueryCentralDatabase
case_59,CheckPaymentHistory
case_59,AssessEmployment
case_59,AssessMortgage
case_57,SendImmediateRejection
case_55,CheckInfo
case_61,EnterRequest
case_50,SendImmediateRejection
case_59,MakeDecision
case_62,EnterRequest
case_58,RegisterApplicationLocally
case_55,ContactCustomerFix
case_61,CheckInfo
case_62,CheckInfo
case_59,PrepareOffer
case_61,ContactCustomerFix
case_58,AssessEmployment
case_58,AssessMortgage
case_58,CheckPaymentHistory
case_55,CheckInfo
case_62,ContactCustomerFix
case_58,MakeDecision
case_60,EnterRequest
case_59,EvaluateResponeForms
case_61,CheckInfo
case_55,CalculateRequiredFunds
case_62,CheckInfo
case_55,CalculateAvailableFunds
case_55,CalculateAnnualIncome
case_60,CheckInfo
case_59,ContactCustomer
case_61,ContactCustomerFix
case_58,SendRejectionLetter
case_55,QueryCentralDatabase
case_65,EnterRequest
case_60,ContactCustomerFix
case_64,EnterRequest
case_62,CalculateAvailableFunds
case_62,CalculateAnnualIncome
case_62,CalculateRequiredFunds
case_59,EvaluateCustomerResponse
case_61,CheckInfo
case_65,CheckInfo
case_55,SendImmediateRejection
case_60,CheckInfo
case_64,CheckInfo
case_62,QueryCentralDatabase
case_59,SendLetter
case_65,CalculateAnnualIncome
case_64,CalculateRequiredFunds
case_61,CalculateRequiredFunds
case_61,CalculateAnnualIncome
case_61,CalculateAvailableFunds
case_65,CalculateRequiredFunds
case_65,CalculateAvailableFunds
case_62,SendImmediateRejection
case_64,CalculateAvailableFunds
case_64,CalculateAnnualIncome
case_60,CalculateRequiredFunds
case_63,EnterRequest
case_60,CalculateAvailableFunds
case_60,CalculateAnnualIncome
case_65,QueryCentralDatabase
case_64,QueryCentralDatabase
case_61,QueryCentralDatabase
case_63,CheckInfo
case_60,QueryCentralDatabase
case_64,SendImmediateRejection
case_61,SendImmediateRejection
case_65,SendImmediateRejection
case_63,ContactCustomerFix
case_60,RegisterApplicationLocally
case_63,CheckInfo
case_66,EnterRequest
case_60,AssessMortgage
case_60,CheckPaymentHistory
case_60,AssessEmployment
case_66,CheckInfo
case_71,EnterRequest
case_63,CalculateRequiredFunds
case_63,CalculateAvailableFunds
case_63,CalculateAnnualIncome
case_60,MakeDecision
case_66,ContactCustomerFix
case_71,CheckInfo
case_60,PrepareOffer
case_63,QueryCentralDatabase
case_66,CheckInfo
case_71,CalculateAnnualIncome
case_63,RegisterApplicationLocally
case_71,CalculateRequiredFunds
case_71,CalculateAvailableFunds
case_60,EvaluateResponeForms
case_72,EnterRequest
case_71,QueryCentralDatabase
case_63,AssessEmployment
case_66,CalculateRequiredFunds
case_66,CalculateAvailableFunds
case_66,CalculateAnnualIncome
case_60,MakeDeposit
case_63,AssessMortgage
case_63,CheckPaymentHistory
case_72,CheckInfo
case_73,EnterRequest
case_66,QueryCentralDatabase
case_71,SendImmediateRejection
case_63,MakeDecision2
case_63,MakeDecision1
case_72,CalculateAnnualIncome
case_73,CheckInfo
case_66,RegisterApplicationLocally
case_72,CalculateAvailableFunds
case_72,CalculateRequiredFunds
case_63,MeetAndDiscuss
case_67,EnterRequest
case_72,QueryCentralDatabase
case_66,InformHeadquarter
case_73,CalculateAnnualIncome
case_73,CalculateAvailableFunds
case_73,CalculateRequiredFunds
case_67,CheckInfo
case_63,PrepareOffer
case_72,SendImmediateRejection
case_66,CheckPaymentHistory
case_73,QueryCentralDatabase
case_67,ContactCustomerFix
case_66,AssessMortgage
case_66,AssessEmployment
case_63,EvaluateResponeForms
case_69,EnterRequest
case_74,EnterRequest
case_75,EnterRequest
case_73,RegisterApplicationLocally
case_66,MakeDecision
case_67,CheckInfo
case_75,CheckInfo
case_63,MakeDeposit
case_74,CheckInfo
case_69,CheckInfo
case_67,CalculateRequiredFunds
case_66,PrepareOffer
case_73,CheckPaymentHistory
case_73,AssessMortgage
case_73,AssessEmployment
case_69,ContactCustomerFix
case_74,CalculateAvailableFunds
case_75,CalculateRequiredFunds
case_67,CalculateAvailableFunds
case_67,CalculateAnnualIncome
case_74,CalculateAnnualIncome
case_74,CalculateRequiredFunds
case_75,CalculateAvailableFunds
case_75,CalculateAnnualIncome
case_67,QueryCentralDatabase
case_66,EvaluateResponeForms
case_73,MakeDecision1
case_73,MakeDecision2
case_69,CheckInfo
case_74,QueryCentralDatabase
case_75,QueryCentralDatabase
case_66,MakeDeposit
case_73,MeetAndDiscuss
case_69,CalculateRequiredFunds
case_67,RegisterApplicationLocally
case_74,SendImmediateRejection
case_75,SendImmediateRejection
case_69,CalculateAnnualIncome
case_69,CalculateAvailableFunds
case_73,PrepareOffer
case_67,AssessMortgage
case_67,CheckPaymentHistory
case_67,AssessEmployment
case_69,QueryCentralDatabase
case_73,EvaluateResponeForms
case_69,RegisterApplicationLocally
case_67,MakeDecision
case_73,MakeDeposit
case_67,PrepareOffer
case_69,InformHeadquarter
case_69,CheckPaymentHistory
case_67,EvaluateResponeForms
case_70,EnterRequest
case_78,EnterRequest
case_69,AssessMortgage
case_69,AssessEmployment
case_78,CheckInfo
case_70,CheckInfo
case_67,MakeDeposit
case_69,MakeDecision
case_68,EnterRequest
case_70,ContactCustomerFix
case_78,CalculateRequiredFunds
case_68,CheckInfo
case_78,CalculateAnnualIncome
case_78,CalculateAvailableFunds
case_69,PrepareOffer
case_70,CheckInfo
case_69,EvaluateResponeForms
case_78,QueryCentralDatabase
case_68,ContactCustomerFix
case_70,ContactCustomerFix
case_78,SendImmediateRejection
case_68,CheckInfo
case_69,ContactCustomer
case_70,CheckInfo
case_77,EnterRequest
case_68,ContactCustomerFix
case_69,EvaluateCustomerResponse
case_76,EnterRequest
case_70,CalculateAnnualIncome
case_77,CheckInfo
case_76,CheckInfo
case_70,CalculateAvailableFunds
case_70,CalculateRequiredFunds
case_69,SendLetter
case_68,CheckInfo
case_70,QueryCentralDatabase
case_77,CalculateAvailableFunds
case_77,CalculateRequiredFunds
case_77,CalculateAnnualIncome
case_68,ContactCustomerFix
case_76,CalculateAvailableFunds
case_76,CalculateAnnualIncome
case_76,CalculateRequiredFunds
case_70,RegisterApplicationLocally
case_77,QueryCentralDatabase
case_76,QueryCentralDatabase
case_68,CheckInfo
case_80,EnterRequest
case_70,AssessEmployment
case_77,RegisterApplicationLocally
case_70,AssessMortgage
case_70,CheckPaymentHistory
case_76,RegisterApplicationLocally
case_68,ContactCustomerFix
case_80,CheckInfo
case_77,InformHeadquarter
case_70,MakeDecision1
case_68,CheckInfo
case_70,MakeDecision2
case_76,AssessMortgage
case_76,CheckPaymentHistory
case_76,AssessEmployment
case_77,CheckPaymentHistory
case_80,ContactCustomerFix
case_70,MeetAndDiscuss
case_77,AssessEmployment
case_77,AssessMortgage
case_68,CalculateAvailableFunds
case_76,MakeDecision2
case_68,CalculateRequiredFunds
case_68,CalculateAnnualIncome
case_80,CheckInfo
case_76,MakeDecision1
case_77,MakeDecision1
case_70,PrepareOffer
case_77,MakeDecision2
case_68,QueryCentralDatabase
case_76,MeetAndDiscuss
case_80,CalculateRequiredFunds
case_70,EvaluateResponeForms
case_77,MeetAndDiscuss
case_80,CalculateAnnualIncome
case_80,CalculateAvailableFunds
case_68,RegisterApplicationLocally
case_76,PrepareOffer
case_80,QueryCentralDatabase
case_83,EnterRequest
case_70,ContactCustomer
case_77,PrepareOffer
case_83,CheckInfo
case_68,CheckPaymentHistory
case_68,AssessMortgage
case_68,AssessEmployment
case_76,EvaluateResponeForms
case_84,EnterRequest
case_80,RegisterApplicationLocally
case_77,EvaluateResponeForms
case_83,ContactCustomerFix
case_70,EvaluateCustomerResponse
case_68,MakeDecision
case_84,CheckInfo
case_76,MakeDeposit
case_70,UpdateMortgageRequest
case_80,InformHeadquarter
case_77,MakeDeposit
case_68,PrepareOffer
case_83,CheckInfo
case_80,AssessEmployment
case_84,ContactCustomerFix
case_70,MakeDecision
case_80,AssessMortgage
case_80,CheckPaymentHistory
case_82,EnterRequest
case_68,EvaluateResponeForms
case_83,ContactCustomerFix
case_84,CheckInfo
case_80,MakeDecision2
case_79,EnterRequest
case_82,CheckInfo
case_70,PrepareOffer
case_80,MakeDecision1
case_83,CheckInfo
case_68,ContactCustomer
case_84,ContactCustomerFix
case_79,CheckInfo
case_80,MeetAndDiscuss
case_70,EvaluateResponeForms
case_82,ContactCustomerFix
case_68,EvaluateCustomerResponse
case_81,EnterRequest
case_83,CalculateAnnualIncome
case_83,CalculateRequiredFunds
case_83,CalculateAvailableFunds
case_80,SendRejectionLetter
case_84,CheckInfo
case_79,ContactCustomerFix
case_81,CheckInfo
case_82,CheckInfo
case_70,MakeDeposit
case_68,UpdateMortgageRequest
case_83,QueryCentralDatabase
case_84,ContactCustomerFix
case_79,CheckInfo
case_82,ContactCustomerFix
case_81,ContactCustomerFix
case_68,MakeDecision
case_83,SendImmediateRejection
case_84,CheckInfo
case_79,ContactCustomerFix
case_86,EnterRequest
case_81,CheckInfo
case_82,CheckInfo
case_68,SendRejectionLetter
case_84,ContactCustomerFix
case_86,CheckInfo
case_79,CheckInfo
case_82,CalculateAnnualIncome
case_82,CalculateAvailableFunds
case_82,CalculateRequiredFunds
case_81,ContactCustomerFix
case_84,CheckInfo
case_82,QueryCentralDatabase
case_86,CalculateAnnualIncome
case_86,CalculateAvailableFunds
case_86,CalculateRequiredFunds
case_79,CalculateRequiredFunds
case_79,CalculateAvailableFunds
case_79,CalculateAnnualIncome
case_81,CheckInfo
case_86,QueryCentralDatabase
case_84,CalculateRequiredFunds
case_79,QueryCentralDatabase
case_82,RegisterApplicationLocally
case_84,CalculateAvailableFunds
case_84,CalculateAnnualIncome
case_81,ContactCustomerFix
case_84,QueryCentralDatabase
case_86,RegisterApplicationLocally
case_79,RegisterApplicationLocally
case_82,InformHeadquarter
case_81,CheckInfo
case_86,InformHeadquarter
case_79,InformHeadquarter
case_84,RegisterApplicationLocally
case_82,AssessMortgage
case_81,ContactCustomerFix
case_82,CheckPaymentHistory
case_82,AssessEmployment
case_88,EnterRequest
case_84,CheckPaymentHistory
case_79,AssessMortgage
case_86,AssessEmployment
case_86,AssessMortgage
case_86,CheckPaymentHistory
case_84,AssessEmployment
case_84,AssessMortgage
case_79,CheckPaymentHistory
case_79,AssessEmployment
case_82,MakeDecision1
case_88,CheckInfo
case_82,MakeDecision2
case_81,CheckInfo
case_79,MakeDecision2
case_86,MakeDecision2
case_84,MakeDecision1
case_88,ContactCustomerFix
case_82,MeetAndDiscuss
case_86,MakeDecision1
case_84,MakeDecision2
case_79,MakeDecision1
case_81,CalculateAvailableFunds
case_81,CalculateRequiredFunds
case_81,CalculateAnnualIncome
case_84,MeetAndDiscuss
case_86,MeetAndDiscuss
case_79,MeetAndDiscuss
case_88,CheckInfo
case_82,PrepareOffer
case_90,EnterRequest
case_81,QueryCentralDatabase
case_90,CheckInfo
case_84,SendRejectionLetter
case_86,SendRejectionLetter
case_79,PrepareOffer
case_88,CalculateAnnualIncome
case_82,EvaluateResponeForms
case_81,RegisterApplicationLocally
case_88,CalculateAvailableFunds
case_88,CalculateRequiredFunds
case_90,ContactCustomerFix
case_79,EvaluateResponeForms
case_81,AssessEmployment
case_82,MakeDeposit
case_89,EnterRequest
case_88,QueryCentralDatabase
case_81,CheckPaymentHistory
case_81,AssessMortgage
case_90,CheckInfo
case_85,EnterRequest
case_79,ContactCustomer
case_89,CheckInfo
case_81,MakeDecision1
case_88,RegisterApplicationLocally
case_87,EnterRequest
case_81,MakeDecision2
case_85,CheckInfo
case_90,ContactCustomerFix
case_89,ContactCustomerFix
case_79,EvaluateCustomerResponse
case_87,CheckInfo
case_85,ContactCustomerFix
case_81,MeetAndDiscuss
case_88,InformHeadquarter
case_89,CheckInfo
case_90,CheckInfo
case_79,SendLetter
case_87,ContactCustomerFix
case_81,SendRejectionLetter
case_88,AssessMortgage
case_88,CheckPaymentHistory
case_88,AssessEmployment
case_85,CheckInfo
case_89,CalculateRequiredFunds
case_90,CalculateAvailableFunds
case_90,CalculateRequiredFunds
case_90,CalculateAnnualIncome
