cev.TestCEV.test_2330();30.00;0.29
cev.TestCEV.test_2347();34.00;0.29
cev.TestCEV.test_2435();22.00;0.45
cev.TestCEV.test_250();22.00;0.45
cev.TestCEV.test_2523();30.00;0.29
cev.TestCEV.test_2540();34.00;0.29
cev.TestCEV.test_2566();31.00;0.38
cev.TestCEV.test_258();27.00;0.41
cev.TestCEV.test_259();25.00;0.48
cev.TestCEV.test_300();22.00;0.54
cev.TestCEV.test_316();22.00;0.54
cev.TestCEV.test_320();22.00;0.54
cev.TestCEV.test_324();19.00;0.55
cev.TestCEV.test_328();22.00;0.54
cev.TestCEV.test_335();23.00;0.52
cev.TestCEV.test_344();22.00;0.54
cev.TestCEV.test_352();22.00;0.54
cev.TestCEV.test_356();22.00;0.54
cev.TestCEV.test_360();22.00;0.54
cev.TestCEV.test_803();22.00;0.45
cev.TestCEV.test_850();30.00;0.29
cev.TestCEV.test_867();34.00;0.29
cev.TestCEV.test_1006();27.00;0.39
cev.TestCEV.test_1012();27.00;0.39
cev.TestCEV.test_1017();27.00;0.39
cev.TestCEV.test_1025();27.00;0.39
cev.TestCEV.test_1030();27.00;0.39
cev.TestCEV.test_1064();27.00;0.39
cev.TestCEV.test_1071();27.00;0.39
cev.TestCEV.test_1072();27.00;0.39
cev.TestCEV.test_1074();29.00;0.31
cev.TestCEV.test_1102();25.00;0.43
cev.TestCEV.test_1103();27.00;0.39
cev.TestCEV.test_1105();27.00;0.36
cev.TestCEV.test_1142();23.00;0.36
cev.TestCEV.test_1145();27.00;0.39
cev.TestCEV.test_1153();20.00;0.50
cev.TestCEV.test_1163();23.00;0.36
cev.TestCEV.test_1166();27.00;0.39
cev.TestCEV.test_1176();27.00;0.39
cev.TestCEV.test_1177();27.00;0.39
cev.TestCEV.test_1179();29.00;0.31
cev.TestCEV.test_1195();27.00;0.39
cev.TestCEV.test_1196();29.00;0.31
cev.TestCEV.test_1206();27.00;0.39
cev.TestCEV.test_1213();27.00;0.39
cev.TestCEV.test_1214();29.00;0.31
cev.TestCEV.test_1217();25.00;0.43
cev.TestCEV.test_1218();27.00;0.39
cev.TestCEV.test_1220();27.00;0.36
cev.TestCEV.test_1226();27.00;0.39
cev.TestCEV.test_1233();27.00;0.39
cev.TestCEV.test_1234();29.00;0.31
cev.TestCEV.test_1253();27.00;0.39
cev.TestCEV.test_1260();27.00;0.39
cev.TestCEV.test_1262();29.00;0.31
cev.TestCEV.test_1265();27.00;0.39
cev.TestCEV.test_1266();27.00;0.39
cev.TestCEV.test_1268();29.00;0.31
cev.TestCEV.test_1270();27.00;0.39
cev.TestCEV.test_1275();27.00;0.39
cev.TestCEV.test_1276();27.00;0.39
cev.TestCEV.test_1278();29.00;0.31
cev.TestCEV.test_1284();27.00;0.39
cev.TestCEV.test_1286();29.00;0.31
cev.TestCEV.test_1291();27.00;0.39
cev.TestCEV.test_1292();27.00;0.39
cev.TestCEV.test_1294();29.00;0.31
cev.TestCEV.test_1296();27.00;0.39
cev.TestCEV.test_1324();23.00;0.36
cev.TestCEV.test_1365();27.00;0.39
cev.TestCEV.test_1381();23.00;0.36
cev.TestCEV.test_1386();27.00;0.39
cev.TestCEV.test_1387();27.00;0.39
cev.TestCEV.test_1389();29.00;0.31
cev.TestCEV.test_1440();27.00;0.39
cev.TestCEV.test_1442();29.00;0.31
cev.TestCEV.test_1477();23.00;0.36
cev.TestCEV.test_1482();27.00;0.39
cev.TestCEV.test_1483();27.00;0.39
cev.TestCEV.test_1485();29.00;0.31
cev.TestCEV.test_1512();27.00;0.39
cev.TestCEV.test_1528();23.00;0.36
cev.TestCEV.test_1533();27.00;0.39
cev.TestCEV.test_1534();27.00;0.39
cev.TestCEV.test_1536();29.00;0.31
cev.TestCEV.test_1631();21.00;0.30
cev.TestCEV.test_1744();27.00;0.39
cev.TestCEV.test_1760();23.00;0.36
cev.TestCEV.test_1765();27.00;0.39
cev.TestCEV.test_1766();27.00;0.39
cev.TestCEV.test_1768();29.00;0.31
cev.TestCEV.test_1820();27.00;0.39
cev.TestCEV.test_1821();29.00;0.31
cev.TestCEV.test_1846();29.00;0.31
cev.TestCEV.test_1897();31.00;0.22
cev.TestCEV.test_2032();19.00;0.41
cev.TestCEV.test_2073();27.00;0.39
cev.TestCEV.test_2074();29.00;0.31
cev.TestCEV.test_2099();29.00;0.31
cev.TestCEV.test_2299();21.00;0.30
cev.TestCEV.test_230();27.00;0.39
cev.TestCEV.test_2301();21.00;0.30
cev.TestCEV.test_2328();27.00;0.39
cev.TestCEV.test_2329();29.00;0.31
cev.TestCEV.test_2354();29.00;0.31
cev.TestCEV.test_2422();27.00;0.39
cev.TestCEV.test_2438();23.00;0.36
cev.TestCEV.test_2443();27.00;0.39
cev.TestCEV.test_2444();27.00;0.39
cev.TestCEV.test_2446();29.00;0.31
cev.TestCEV.test_251();18.00;0.57
cev.TestCEV.test_2521();27.00;0.39
cev.TestCEV.test_2522();29.00;0.31
cev.TestCEV.test_2547();29.00;0.31
cev.TestCEV.test_298();25.00;0.43
cev.TestCEV.test_314();25.00;0.43
cev.TestCEV.test_318();25.00;0.43
cev.TestCEV.test_326();25.00;0.43
cev.TestCEV.test_342();25.00;0.43
cev.TestCEV.test_350();25.00;0.43
cev.TestCEV.test_354();25.00;0.43
cev.TestCEV.test_358();25.00;0.43
cev.TestCEV.test_790();27.00;0.39
cev.TestCEV.test_806();23.00;0.36
cev.TestCEV.test_811();27.00;0.39
cev.TestCEV.test_812();27.00;0.39
cev.TestCEV.test_814();29.00;0.31
cev.TestCEV.test_848();27.00;0.39
cev.TestCEV.test_849();29.00;0.31
cev.TestCEV.test_874();29.00;0.31
cev.TestCEV.test_925();31.00;0.22
cev.TestCEV.test_960();27.00;0.39
cev.TestCEV.test_965();27.00;0.39
cev.TestCEV.test_966();27.00;0.39
cev.TestCEV.test_968();29.00;0.31
cev.TestCEV.test_977();27.00;0.39
cev.TestCEV.test_986();27.00;0.39
cev.TestCEV.test_988();25.00;0.43
cev.TestCEV.test_996();27.00;0.39
cev.TestCEV.test_1007();23.00;0.50
cev.TestCEV.test_1009();25.00;0.43
cev.TestCEV.test_1020();28.00;0.30
cev.TestCEV.test_1033();28.00;0.30
cev.TestCEV.test_1041();20.00;0.47
cev.TestCEV.test_1067();28.00;0.30
cev.TestCEV.test_1094();18.00;0.55
cev.TestCEV.test_1133();22.00;0.39
cev.TestCEV.test_1135();22.00;0.39
cev.TestCEV.test_1155();22.00;0.39
cev.TestCEV.test_1156();20.00;0.47
cev.TestCEV.test_1158();20.00;0.47
cev.TestCEV.test_1162();22.00;0.39
cev.TestCEV.test_1169();28.00;0.30
cev.TestCEV.test_1223();26.00;0.35
cev.TestCEV.test_1237();28.00;0.30
cev.TestCEV.test_1250();25.00;0.43
cev.TestCEV.test_1255();23.00;0.50
cev.TestCEV.test_1259();25.00;0.43
cev.TestCEV.test_1281();28.00;0.30
cev.TestCEV.test_1302();22.00;0.39
cev.TestCEV.test_1323();22.00;0.39
cev.TestCEV.test_1368();28.00;0.30
cev.TestCEV.test_1380();22.00;0.39
cev.TestCEV.test_1433();22.00;0.39
cev.TestCEV.test_1476();22.00;0.39
cev.TestCEV.test_1515();28.00;0.30
cev.TestCEV.test_1527();22.00;0.39
cev.TestCEV.test_1747();28.00;0.30
cev.TestCEV.test_1759();22.00;0.39
cev.TestCEV.test_1841();34.00;0.23
cev.TestCEV.test_2041();22.00;0.39
cev.TestCEV.test_2094();34.00;0.23
cev.TestCEV.test_231();23.00;0.50
cev.TestCEV.test_2349();34.00;0.23
cev.TestCEV.test_2425();28.00;0.30
cev.TestCEV.test_2437();22.00;0.39
cev.TestCEV.test_2542();34.00;0.23
cev.TestCEV.test_257();25.00;0.43
cev.TestCEV.test_264();22.00;0.52
cev.TestCEV.test_297();21.00;0.54
cev.TestCEV.test_299();21.00;0.54
cev.TestCEV.test_312();20.00;0.57
cev.TestCEV.test_313();21.00;0.54
cev.TestCEV.test_315();21.00;0.54
cev.TestCEV.test_317();21.00;0.54
cev.TestCEV.test_319();21.00;0.54
cev.TestCEV.test_325();21.00;0.54
cev.TestCEV.test_327();21.00;0.54
cev.TestCEV.test_333();23.00;0.48
cev.TestCEV.test_341();21.00;0.54
cev.TestCEV.test_343();21.00;0.54
cev.TestCEV.test_348();20.00;0.57
cev.TestCEV.test_349();21.00;0.54
cev.TestCEV.test_351();21.00;0.54
cev.TestCEV.test_353();21.00;0.54
cev.TestCEV.test_355();21.00;0.54
cev.TestCEV.test_357();21.00;0.54
cev.TestCEV.test_359();21.00;0.54
cev.TestCEV.test_364();20.00;0.57
cev.TestCEV.test_793();28.00;0.30
cev.TestCEV.test_805();22.00;0.39
cev.TestCEV.test_869();34.00;0.23
cev.TestCEV.test_963();28.00;0.30
cev.TestCEV.test_991();26.00;0.35
cev.TestCEV.test_998();28.00;0.30
cev.TestCEV.test_1010();25.00;0.40
cev.TestCEV.test_1011();27.00;0.32
cev.TestCEV.test_1013();25.00;0.40
cev.TestCEV.test_1014();27.00;0.32
cev.TestCEV.test_1015();25.00;0.40
cev.TestCEV.test_1018();25.00;0.40
cev.TestCEV.test_1019();27.00;0.32
cev.TestCEV.test_1022();25.00;0.40
cev.TestCEV.test_1023();27.00;0.32
cev.TestCEV.test_1026();25.00;0.40
cev.TestCEV.test_1027();27.00;0.32
cev.TestCEV.test_1028();25.00;0.40
cev.TestCEV.test_1031();25.00;0.40
cev.TestCEV.test_1032();27.00;0.32
cev.TestCEV.test_1044();21.00;0.38
cev.TestCEV.test_1065();25.00;0.40
cev.TestCEV.test_1066();27.00;0.32
cev.TestCEV.test_1073();25.00;0.40
cev.TestCEV.test_1075();27.00;0.32
cev.TestCEV.test_109();25.00;0.40
cev.TestCEV.test_1097();19.00;0.47
cev.TestCEV.test_1104();25.00;0.40
cev.TestCEV.test_1106();25.00;0.38
cev.TestCEV.test_1141();21.00;0.42
cev.TestCEV.test_1146();25.00;0.40
cev.TestCEV.test_1167();25.00;0.40
cev.TestCEV.test_1168();27.00;0.32
cev.TestCEV.test_1178();25.00;0.40
cev.TestCEV.test_1180();27.00;0.32
cev.TestCEV.test_1197();27.00;0.32
cev.TestCEV.test_1207();25.00;0.40
cev.TestCEV.test_1208();25.00;0.40
cev.TestCEV.test_1210();27.00;0.32
cev.TestCEV.test_1215();27.00;0.32
cev.TestCEV.test_1219();25.00;0.40
cev.TestCEV.test_1221();25.00;0.38
cev.TestCEV.test_1227();25.00;0.40
cev.TestCEV.test_1235();27.00;0.32
cev.TestCEV.test_1261();25.00;0.40
cev.TestCEV.test_1263();27.00;0.32
cev.TestCEV.test_1267();25.00;0.40
cev.TestCEV.test_1269();27.00;0.32
cev.TestCEV.test_1271();25.00;0.40
cev.TestCEV.test_1272();27.00;0.32
cev.TestCEV.test_1277();25.00;0.40
cev.TestCEV.test_1279();27.00;0.32
cev.TestCEV.test_1285();25.00;0.40
cev.TestCEV.test_1287();27.00;0.32
cev.TestCEV.test_1293();25.00;0.40
cev.TestCEV.test_1295();27.00;0.32
cev.TestCEV.test_1297();25.00;0.40
cev.TestCEV.test_1298();27.00;0.32
cev.TestCEV.test_1366();25.00;0.40
cev.TestCEV.test_1367();27.00;0.32
cev.TestCEV.test_1388();25.00;0.40
cev.TestCEV.test_1390();27.00;0.32
cev.TestCEV.test_1423();25.00;0.40
cev.TestCEV.test_1424();27.00;0.32
cev.TestCEV.test_1441();25.00;0.40
cev.TestCEV.test_1443();27.00;0.32
cev.TestCEV.test_1484();25.00;0.40
cev.TestCEV.test_1486();27.00;0.32
cev.TestCEV.test_1513();25.00;0.40
cev.TestCEV.test_1514();27.00;0.32
cev.TestCEV.test_1535();25.00;0.40
cev.TestCEV.test_1537();27.00;0.32
cev.TestCEV.test_1745();25.00;0.40
cev.TestCEV.test_1746();27.00;0.32
cev.TestCEV.test_1767();25.00;0.40
cev.TestCEV.test_1769();27.00;0.32
cev.TestCEV.test_1898();29.00;0.24
cev.TestCEV.test_2040();20.00;0.44
cev.TestCEV.test_2423();25.00;0.40
cev.TestCEV.test_2424();27.00;0.32
cev.TestCEV.test_2445();25.00;0.40
cev.TestCEV.test_2447();27.00;0.32
cev.TestCEV.test_249();18.00;0.53
cev.TestCEV.test_262();25.00;0.40
cev.TestCEV.test_310();23.00;0.45
cev.TestCEV.test_346();23.00;0.45
cev.TestCEV.test_362();23.00;0.45
cev.TestCEV.test_543();19.00;0.32
cev.TestCEV.test_583();25.00;0.40
cev.TestCEV.test_604();32.00;0.27
cev.TestCEV.test_791();25.00;0.40
cev.TestCEV.test_792();27.00;0.32
cev.TestCEV.test_813();25.00;0.40
cev.TestCEV.test_815();27.00;0.32
cev.TestCEV.test_926();29.00;0.24
cev.TestCEV.test_961();25.00;0.40
cev.TestCEV.test_962();27.00;0.32
cev.TestCEV.test_967();25.00;0.40
cev.TestCEV.test_969();27.00;0.32
cev.TestCEV.test_978();27.00;0.32
cev.TestCEV.test_983();25.00;0.40
cev.TestCEV.test_987();27.00;0.32
cev.TestCEV.test_989();25.00;0.40
cev.TestCEV.test_990();25.00;0.38
cev.TestCEV.test_993();25.00;0.40
cev.TestCEV.test_997();27.00;0.32
cev.TestCEV.test_1005();23.00;0.45
cev.TestCEV.test_101();18.00;0.50
cev.TestCEV.test_1043();20.00;0.41
cev.TestCEV.test_1096();18.00;0.50
cev.TestCEV.test_1110();20.00;0.55
cev.TestCEV.test_115();26.00;0.32
cev.TestCEV.test_1152();20.00;0.55
cev.TestCEV.test_1159();20.00;0.41
cev.TestCEV.test_1251();23.00;0.45
cev.TestCEV.test_1282();28.00;0.39
cev.TestCEV.test_1307();20.00;0.55
cev.TestCEV.test_1331();20.00;0.55
cev.TestCEV.test_1394();20.00;0.55
cev.TestCEV.test_1438();28.00;0.39
cev.TestCEV.test_1447();20.00;0.55
cev.TestCEV.test_1490();20.00;0.55
cev.TestCEV.test_1541();20.00;0.55
cev.TestCEV.test_1773();20.00;0.55
cev.TestCEV.test_1831();29.00;0.34
cev.TestCEV.test_1835();29.00;0.34
cev.TestCEV.test_1838();29.00;0.34
cev.TestCEV.test_1904();24.00;0.40
cev.TestCEV.test_2001();22.00;0.31
cev.TestCEV.test_2027();22.00;0.31
cev.TestCEV.test_2029();22.00;0.31
cev.TestCEV.test_2035();22.00;0.31
cev.TestCEV.test_2042();22.00;0.31
cev.TestCEV.test_2084();29.00;0.34
cev.TestCEV.test_2088();29.00;0.34
cev.TestCEV.test_2091();29.00;0.34
cev.TestCEV.test_2118();22.00;0.31
cev.TestCEV.test_2135();22.00;0.31
cev.TestCEV.test_2220();22.00;0.31
cev.TestCEV.test_228();20.00;0.55
cev.TestCEV.test_229();23.00;0.45
cev.TestCEV.test_2339();29.00;0.34
cev.TestCEV.test_2343();29.00;0.34
cev.TestCEV.test_2346();29.00;0.34
cev.TestCEV.test_236();20.00;0.55
cev.TestCEV.test_244();20.00;0.55
cev.TestCEV.test_2451();20.00;0.55
cev.TestCEV.test_2532();29.00;0.34
cev.TestCEV.test_2536();29.00;0.34
cev.TestCEV.test_2539();29.00;0.34
cev.TestCEV.test_256();20.00;0.55
cev.TestCEV.test_263();21.00;0.52
cev.TestCEV.test_272();20.00;0.55
cev.TestCEV.test_280();20.00;0.55
cev.TestCEV.test_284();20.00;0.55
cev.TestCEV.test_288();20.00;0.55
cev.TestCEV.test_309();19.00;0.57
cev.TestCEV.test_311();19.00;0.57
cev.TestCEV.test_345();19.00;0.57
cev.TestCEV.test_347();19.00;0.57
cev.TestCEV.test_361();19.00;0.57
cev.TestCEV.test_363();19.00;0.57
cev.TestCEV.test_586();26.00;0.32
cev.TestCEV.test_603();30.00;0.32
cev.TestCEV.test_819();20.00;0.55
cev.TestCEV.test_859();29.00;0.34
cev.TestCEV.test_863();29.00;0.34
cev.TestCEV.test_866();29.00;0.34
cev.TestCEV.test_932();24.00;0.40
cev.TestCEV.test_1016();25.00;0.34
cev.TestCEV.test_1029();25.00;0.34
cev.TestCEV.test_104();19.00;0.41
cev.TestCEV.test_1062();23.00;0.43
cev.TestCEV.test_1068();23.00;0.43
cev.TestCEV.test_1079();23.00;0.43
cev.TestCEV.test_1083();21.00;0.47
cev.TestCEV.test_1088();21.00;0.47
cev.TestCEV.test_1090();21.00;0.47
cev.TestCEV.test_1098();21.00;0.47
cev.TestCEV.test_110();23.00;0.43
cev.TestCEV.test_1108();23.00;0.43
cev.TestCEV.test_111();23.00;0.43
cev.TestCEV.test_1114();21.00;0.47
cev.TestCEV.test_1119();21.00;0.47
cev.TestCEV.test_1123();21.00;0.47
cev.TestCEV.test_1128();21.00;0.47
cev.TestCEV.test_113();25.00;0.34
cev.TestCEV.test_1150();23.00;0.43
cev.TestCEV.test_1157();19.00;0.44
cev.TestCEV.test_1164();23.00;0.43
cev.TestCEV.test_1170();23.00;0.43
cev.TestCEV.test_1172();23.00;0.43
cev.TestCEV.test_1184();23.00;0.43
cev.TestCEV.test_1190();23.00;0.43
cev.TestCEV.test_1209();23.00;0.43
cev.TestCEV.test_1211();25.00;0.34
cev.TestCEV.test_1273();25.00;0.34
cev.TestCEV.test_1288();29.00;0.31
cev.TestCEV.test_1299();25.00;0.34
cev.TestCEV.test_1305();23.00;0.43
cev.TestCEV.test_1314();23.00;0.43
cev.TestCEV.test_1319();23.00;0.43
cev.TestCEV.test_1325();23.00;0.43
cev.TestCEV.test_1329();23.00;0.43
cev.TestCEV.test_1335();23.00;0.43
cev.TestCEV.test_1344();23.00;0.43
cev.TestCEV.test_1363();23.00;0.43
cev.TestCEV.test_1372();23.00;0.43
cev.TestCEV.test_1374();21.00;0.47
cev.TestCEV.test_1382();23.00;0.43
cev.TestCEV.test_1392();23.00;0.43
cev.TestCEV.test_1398();23.00;0.43
cev.TestCEV.test_1403();23.00;0.43
cev.TestCEV.test_1411();23.00;0.43
cev.TestCEV.test_1416();23.00;0.43
cev.TestCEV.test_1445();23.00;0.43
cev.TestCEV.test_1470();23.00;0.43
cev.TestCEV.test_1472();23.00;0.43
cev.TestCEV.test_1478();23.00;0.43
cev.TestCEV.test_1488();23.00;0.43
cev.TestCEV.test_1496();23.00;0.43
cev.TestCEV.test_1510();23.00;0.43
cev.TestCEV.test_1519();23.00;0.43
cev.TestCEV.test_1521();21.00;0.47
cev.TestCEV.test_1529();23.00;0.43
cev.TestCEV.test_1539();23.00;0.43
cev.TestCEV.test_1545();23.00;0.43
cev.TestCEV.test_1550();23.00;0.43
cev.TestCEV.test_1558();23.00;0.43
cev.TestCEV.test_1563();23.00;0.43
cev.TestCEV.test_1728();23.00;0.43
cev.TestCEV.test_1733();30.00;0.29
cev.TestCEV.test_1742();23.00;0.43
cev.TestCEV.test_1751();23.00;0.43
cev.TestCEV.test_1753();21.00;0.47
cev.TestCEV.test_1761();23.00;0.43
cev.TestCEV.test_1771();23.00;0.43
cev.TestCEV.test_1777();23.00;0.43
cev.TestCEV.test_1782();23.00;0.43
cev.TestCEV.test_1790();23.00;0.43
cev.TestCEV.test_1795();23.00;0.43
cev.TestCEV.test_1801();23.00;0.43
cev.TestCEV.test_1808();30.00;0.29
cev.TestCEV.test_1829();30.00;0.29
cev.TestCEV.test_1833();30.00;0.29
cev.TestCEV.test_1843();30.00;0.29
cev.TestCEV.test_1859();30.00;0.29
cev.TestCEV.test_1875();23.00;0.43
cev.TestCEV.test_1902();27.00;0.25
cev.TestCEV.test_1932();23.00;0.43
cev.TestCEV.test_1937();30.00;0.29
cev.TestCEV.test_1972();23.00;0.43
cev.TestCEV.test_1979();30.00;0.29
cev.TestCEV.test_2007();30.00;0.29
cev.TestCEV.test_2038();30.00;0.29
cev.TestCEV.test_2049();23.00;0.43
